uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
a0b0e1ef-fc34-4ae1-92c4-74f7da665ad5,1672527600,Living Room,21.16,55.2,465.33,0.961,20.68,177.5,1.98,1.22,0.069,17.62
a72c6d3f-bd90-4138-a89a-5297a01d501e,1672527660,Kitchen,21.33,57.89,453.16,0.897,17.27,178.59,1.77,1.39,0.063,18.13
80fd3ce4-c28c-42ca-a405-af086647b7bb,1672527720,Basement,21.24,57.27,475.65,0.892,26.65,189.03,1.99,1.25,0.07,15.45
18bc3f44-94f4-4c53-970a-662d6a554e65,1672527780,Basement,21.11,56.82,465.81,0.893,21.4,198.97,1.98,1.35,0.078,18.97
77033de1-1b4a-42e2-98a1-03d5dd2b863d,1672527840,Garage,20.43,54.14,478.88,0.887,23.2,190.19,1.66,1.23,0.047,18.42
316fdb82-2d62-445d-8e80-5c1d812755c3,1672527900,Kitchen,20.88,52.6,483.2,0.922,17.48,185.46,2.13,1.44,0.077,21.2
a820034d-aafb-4d44-9fbb-cff43c1dd5b6,1672527960,Basement,19.92,54.82,483.55,0.848,25.26,202.57,1.68,1.25,0.072,17.3
a9dbcd42-2cdf-48eb-b15c-52128bb91724,1672528020,Kitchen,21.05,55.87,497.4,0.936,24.26,185.16,2.03,0.98,0.058,19.08
fb98606f-0142-46d5-8b91-8bf7adeab529,1672528080,Living Room,20.98,52.73,488.44,0.871,23.41,187.39,1.71,1.43,0.064,20.33
c77e7d6b-eecb-402f-9adc-ff52501ddf28,1672528140,Garage,21.36,56.9,455.88,0.854,20.79,192.67,1.74,1.35,0.054,18.7
b8ab34cc-c930-4755-97a7-db57db6eea7f,1672528200,Kitchen,21.38,53.69,448.88,0.83,21.81,178.3,2.25,1.29,0.072,19.37
7d008093-8e1b-4e59-9b7b-bf065c7efedd,1672528260,Kitchen,21.3,56.19,501.72,0.884,24.74,196.19,2.12,1.39,0.087,17.52
f99b3206-fdbb-4b18-adac-d63916c1c193,1672528320,Kitchen,21.74,55.95,481.44,0.915,20.55,188.78,1.81,1.16,0.093,17.52
424c8c95-94ba-4a1c-9de1-f0b84c67a5e7,1672528380,Garage,21.27,53.83,460.02,0.869,21.71,211.64,2.05,1.18,0.107,18.14
24965e8b-4a24-486b-bb61-aa84d3afcaeb,1672528440,Living Room,21.72,54.9,496.34,0.848,19.01,198.41,1.95,0.98,0.066,18.96
a6f2fcfd-c81e-481d-bac2-3747d56362c4,1672528500,Basement,21.13,51.6,506.21,0.806,18.97,218.02,1.64,1.29,0.056,19.13
bce2fe5a-3a93-446a-912c-a74c0bbb07de,1672528560,Basement,20.66,55.63,464.42,0.798,26.54,179.54,2.14,1.28,0.069,17.71
16fc5eb9-20c0-4e2a-9bb0-0738c86d3adc,1672528620,Garage,20.9,53.51,490.46,0.799,19.94,202.01,1.91,1.13,0.083,17.97
ef4ca92b-7907-4caa-8e3c-d0fbda8c37a8,1672528680,Living Room,21.74,53.87,460.04,0.816,28.53,193.89,1.59,1.3,0.069,18.12
b05ef91c-4146-4157-b491-46cb1ab72b11,1672528740,Garage,21.17,56.81,470.26,0.858,24.37,202.28,1.59,1.24,0.085,18.48
c6d01a9c-513b-43f2-b4b5-99e8e2dca865,1672528800,Basement,20.0,57.81,481.03,0.761,26.06,181.72,1.61,1.11,0.081,17.37
eda63c70-c378-4c95-a00f-bb4e1c5aede2,1672528860,Basement,20.26,52.49,484.85,0.75,23.53,191.91,1.73,0.97,0.081,18.94
90ac5424-a083-4687-9770-675c6c519ab1,1672528920,Garage,20.57,52.2,488.31,0.731,23.74,195.86,1.71,1.18,0.071,18.83
9250891c-f20c-4a1c-a29d-04549a65182a,1672528980,Living Room,21.81,54.48,525.68,0.794,27.05,196.78,1.66,1.31,0.068,18.76
1caaf32d-f6ac-461b-beee-8cbae4560fbd,1672529040,Living Room,21.43,55.32,488.88,0.783,30.51,214.6,1.36,1.28,0.088,18.48
d50f39ff-d539-4bb6-ba2a-eee57117f9a6,1672529100,Basement,21.86,52.55,491.77,0.761,23.97,213.4,1.66,1.22,0.082,18.84
2aaf8219-7da4-446f-85bb-e87185a27315,1672529160,Garage,21.49,54.47,486.4,0.75,20.48,194.5,1.56,1.32,0.092,19.74
611d413c-6cee-4d28-afaa-bb0fcfeae334,1672529220,Living Room,21.39,58.97,498.08,0.632,29.41,201.4,2.0,1.11,0.073,19.61
5aaf76a5-979d-45af-b13f-85a2b8ae88cd,1672529280,Basement,21.86,52.37,453.89,0.771,25.66,205.76,1.48,1.22,0.065,19.32
990ec558-3da6-4ccc-8d94-edbf8c4e02c6,1672529340,Kitchen,21.47,57.16,488.78,0.702,24.78,187.36,1.47,1.21,0.074,18.79
0ba5fad3-97a3-4c51-bb00-63c6896f2041,1672529400,Kitchen,21.13,58.93,479.1,0.696,28.37,190.65,1.54,1.29,0.081,20.68
e03d0beb-2f87-4395-aa30-6b71bc3a2ad3,1672529460,Garage,20.54,54.85,463.77,0.721,27.09,189.41,1.51,1.21,0.069,18.08
6ceee8ce-9975-4133-a949-2455e970cca4,1672529520,Basement,21.78,55.94,498.34,0.803,27.56,186.74,1.31,1.0,0.069,19.22
a05da9cf-6b88-4776-8b79-582ad78ee7d4,1672529580,Garage,20.94,58.57,439.23,0.655,28.39,189.95,1.47,1.1,0.075,19.45
ab286c2b-c2b1-479f-bc55-b4daf5dc225c,1672529640,Garage,21.61,53.81,481.36,0.649,18.99,191.0,1.42,1.15,0.09,17.53
c3a40cd5-77ab-429d-8355-cdafd9e27a5f,1672529700,Garage,20.85,57.6,481.75,0.62,28.05,186.39,1.54,0.91,0.072,18.44
beb0d1c2-6228-4214-b7c5-d2f6c147b470,1672529760,Garage,21.35,58.46,502.26,0.637,29.42,201.98,1.68,1.16,0.078,19.77
73e5de63-4fe7-42bc-8550-1ef9821edad5,1672529820,Kitchen,21.95,58.0,496.09,0.498,24.02,178.85,1.6,1.15,0.103,18.33
653d67ad-6e47-4d2b-aa1a-a05e0bd4766e,1672529880,Living Room,21.24,54.75,484.56,0.522,28.0,213.02,1.16,0.97,0.069,21.2
ca598237-b8ef-4364-83e7-32557efe1247,1672529940,Basement,20.88,55.87,500.81,0.616,22.73,191.09,1.51,1.15,0.081,17.72
05e27654-6131-4c96-872b-e657521f55e1,1672530000,Kitchen,21.99,52.45,509.31,0.461,33.84,184.64,1.45,1.07,0.077,18.95
e9c20d48-49c5-43dd-b5c1-23b8e7954ea3,1672530060,Kitchen,21.98,56.41,470.96,0.498,29.48,210.5,1.41,1.09,0.086,19.93
44bed320-d142-4f0e-ad2f-565ed3ff99b7,1672530120,Garage,22.23,57.13,472.97,0.548,29.66,187.39,1.1,1.21,0.08,19.13
03353935-9593-4e59-ba8c-91955b1f92cf,1672530180,Living Room,21.84,51.2,485.39,0.467,26.64,197.19,1.08,1.15,0.091,20.4
8764b777-7fdc-4413-8586-4f46e0f97d54,1672530240,Kitchen,20.93,57.48,517.41,0.507,27.76,190.07,1.2,1.13,0.077,18.17
90b28823-e565-440c-9077-6bbc3dbb4447,1672530300,Basement,21.46,55.62,508.72,0.487,26.57,187.85,1.51,1.06,0.074,17.7
e4fcc4bd-3bff-4b23-bebc-83aaacd829d3,1672530360,Kitchen,22.58,52.2,531.71,0.474,24.44,185.02,1.67,1.19,0.087,18.36
0ed4bd8f-a61e-4f60-b1f6-0d13cd0b39e2,1672530420,Living Room,22.06,55.78,499.15,0.453,24.42,178.91,1.13,1.01,0.089,20.41
edf23787-6890-4d04-b916-aea404c8266c,1672530480,Garage,21.92,53.99,510.58,0.4,28.26,171.41,1.43,0.91,0.065,18.66
45ad4874-63d0-4618-a665-8806e1f5cc15,1672530540,Garage,22.45,56.26,489.48,0.493,24.45,180.57,1.36,1.02,0.07,18.2
54771ba8-1168-4f62-b55b-8a2ee5fe74fc,1672530600,Garage,21.59,55.49,499.11,0.39,25.74,188.57,1.0,1.03,0.082,18.71
22554d5e-dc93-4124-bfab-b0148e21341a,1672530660,Garage,21.71,56.31,512.38,0.39,27.86,181.25,1.37,0.85,0.088,18.45
87c77af6-f6d7-4c87-b80d-08c7f05d9269,1672530720,Living Room,21.71,53.52,485.55,0.426,32.05,176.32,1.7,0.85,0.079,20.02
64eb40a0-57a0-4f8e-a1da-84478042dc40,1672530780,Living Room,22.23,53.87,543.92,0.51,31.16,180.54,1.3,1.08,0.079,20.61
1721fc4e-02bb-4f86-968e-8c306c53e8ab,1672530840,Living Room,21.45,57.27,521.46,0.474,22.78,168.58,1.22,0.81,0.103,20.57
dce4624f-7bb6-4e44-a9ee-3d94ff4e5b70,1672530900,Kitchen,21.15,55.71,480.94,0.437,23.42,164.42,1.03,0.86,0.077,19.34
20e7422c-8bbd-4ae4-81cb-bb2c12f65512,1672530960,Garage,21.61,55.6,496.95,0.392,26.85,175.82,0.95,0.88,0.075,19.87
6948a36d-2e63-410a-bf4f-c7f93c55c2ea,1672531020,Living Room,22.37,54.09,491.99,0.432,29.39,164.24,1.59,0.93,0.087,18.09
d445e8c7-dd50-42c7-8108-cf6053b90755,1672531080,Living Room,21.66,56.16,529.15,0.375,20.17,178.27,1.25,1.04,0.088,19.51
c640fc78-eea4-4991-abdd-a911264e2f4e,1672531140,Garage,22.17,50.33,478.96,0.33,29.51,168.38,1.35,0.94,0.07,21.34
6b59371b-7ef3-44c2-a58c-2779b79dfa77,1672531200,Garage,21.31,53.13,534.53,0.385,33.35,163.89,1.54,0.85,0.083,20.84
8e37480f-2bda-47ce-8c16-b8311d22fe8d,1672531260,Kitchen,22.83,52.96,471.57,0.281,23.52,180.34,1.22,0.87,0.099,20.32
b5ac3e82-ba5e-4fd1-83fc-055a1636b3fc,1672531320,Kitchen,22.31,58.59,460.16,0.282,28.1,163.66,0.98,1.06,0.08,20.21
83f95f17-2c5e-4f9a-ba24-cb0c70444939,1672531380,Garage,21.78,55.08,500.16,0.273,29.06,183.16,1.18,0.98,0.068,19.21
a93e3b63-57e6-46ed-beef-b487abf92d13,1672531440,Living Room,22.09,55.73,531.95,0.313,28.45,155.01,0.93,0.95,0.087,20.18
33ae74d4-6fe2-4aa1-959b-08277f205d19,1672531500,Garage,21.84,56.15,506.77,0.376,25.46,168.03,1.36,0.79,0.07,19.14
def24980-6275-4376-b2e0-e05747a103dd,1672531560,Garage,21.56,56.65,518.79,0.256,29.03,148.12,1.33,0.91,0.062,21.37
150b3488-6f34-4862-b3db-10f45341ec1d,1672531620,Garage,22.01,55.3,525.81,0.366,29.77,168.25,1.01,0.79,0.077,19.45
7ee43624-7fbe-4d96-9677-2261f86e9013,1672531680,Living Room,22.85,52.64,494.52,0.276,26.74,156.05,1.0,0.8,0.064,18.25
e0eec903-aedc-44a3-a2df-c28126b8d057,1672531740,Living Room,22.5,52.62,517.6,0.28,28.46,178.68,1.07,0.69,0.094,19.0
b01282a6-03eb-463a-882e-85adc29e7a82,1672531800,Kitchen,22.38,57.1,502.3,0.294,26.2,141.88,0.93,0.73,0.082,20.59
dd222167-c842-4059-ba4d-76a305ff8a1d,1672531860,Basement,22.71,51.88,503.8,0.179,22.65,144.07,1.02,0.79,0.105,19.02
b79f101b-4744-4a0c-82a1-c9a260d8aa70,1672531920,Kitchen,22.8,57.2,503.97,0.234,27.1,171.17,0.89,0.94,0.086,17.75
